,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5278,5278,0,2,25,0,0,3,0,0,1,1,3,-1,5,0,1,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
5116,5116,0,2,40,0,0,8,0,0,0,1,8,1,10,1,0,0,-1,29,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
2256,2256,0,5,34,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,108,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
4582,4582,0,0,25,0,0,2,0,0,1,0,2,-1,3,-1,1,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
3617,3617,0,1,20,-1,0,10,1,0,2,1,10,1,8,1,2,1,-1,52,6,0.43504204,0,0,0,0,1,0,0,0,0,0,1,0,1
2777,2777,0,0,26,0,0,7,0,0,6,1,7,0,6,0,6,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
366,366,0,2,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1201,1201,0,0,34,0,0,1,0,0,1,1,1,-1,2,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2908,2908,1,2,25,0,0,3,0,0,0,1,3,-1,3,-1,0,0,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
199,199,0,2,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1152,1152,1,0,25,0,0,3,0,0,1,1,3,-1,3,-1,1,1,-1,4,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5034,5034,1,3,56,1,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,49,5,0.532188841,1,0,0,0,0,0,0,1,0,0,0,0,1
2294,2294,0,2,27,0,0,2,0,0,2,1,2,-1,3,-1,2,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1604,1604,0,2,41,0,0,1,0,0,2,3,1,-1,1,-1,2,0,-3,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1522,1522,0,0,52,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2922,2922,1,0,20,-1,0,7,0,1,0,1,7,0,8,1,0,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
5297,5297,0,0,25,0,0,6,3,1,6,1,6,0,7,0,6,0,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
1778,1778,0,2,46,1,0,6,0,0,7,0,6,0,7,0,7,1,0,36,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1777,1777,0,0,56,1,0,2,0,0,3,27,2,-1,1,-1,3,0,-27,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4703,4703,1,2,23,-1,0,6,0,0,0,1,6,0,5,0,0,1,-1,11,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
958,958,0,2,29,0,0,3,0,0,0,3,3,-1,1,-1,0,0,-2,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1140,1140,0,2,28,0,0,3,0,0,3,1,3,-1,2,-1,3,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5928,5928,0,0,26,0,0,4,0,0,0,1,4,-1,4,-1,0,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5462,5462,0,2,31,0,0,2,0,0,10,18,2,-1,2,-1,10,1,-18,1,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
995,995,0,0,51,1,0,3,0,0,5,4984,3,-1,3,-1,5,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2929,2929,0,0,38,0,0,1,0,0,0,1,1,-1,1,-1,0,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4895,4895,0,0,25,0,0,8,0,0,7,1,8,1,7,0,7,1,-1,127,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
2859,2859,0,2,24,-1,0,3,0,0,0,1,3,-1,4,-1,0,1,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1291,1291,0,2,21,-1,0,4,0,0,1,5,4,-1,5,0,1,1,-5,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5145,5145,0,2,22,-1,0,6,0,1,1,1,6,0,7,0,1,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3149,3149,0,0,33,0,0,10,0,0,18,0,10,1,9,1,18,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4997,4997,0,0,31,0,0,7,0,0,9,1,7,0,3,-1,9,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
2459,2459,0,0,20,-1,1,10,1,1,4,135,10,1,7,0,4,1,14,376,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1772,1772,0,0,27,0,0,1,0,0,0,0,1,-1,2,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5115,5115,0,0,35,0,0,4,0,0,1,1,4,-1,3,-1,1,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3403,3403,0,0,23,-1,1,10,1,2,4,1,10,1,10,1,4,1,-1,31,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2008,2008,0,2,39,0,0,6,0,0,6,1,6,0,2,-1,6,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5423,5423,1,0,23,-1,0,7,0,0,6,18,7,0,5,0,6,0,-18,17,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
2999,2999,1,0,26,0,0,4,0,0,1,23,4,-1,5,0,1,0,-23,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3101,3101,0,0,61,1,0,7,0,0,25,1,7,0,4,-1,25,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1734,1734,0,2,24,-1,0,9,0,0,8,0,9,1,9,1,8,1,0,37,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2074,2074,1,0,27,0,1,5,0,0,1,0,5,0,4,-1,1,1,0,26,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4558,4558,0,2,47,1,0,2,0,0,2,1,2,-1,1,-1,2,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
1167,1167,1,0,30,0,0,10,3,2,14,0,10,1,7,0,14,1,0,5,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
4801,4801,0,2,51,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3275,3275,1,0,21,-1,0,5,0,0,0,4,5,0,6,0,0,1,-4,4,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3090,3090,0,2,29,0,0,1,0,0,2,1,1,-1,3,-1,2,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5992,5992,1,3,34,0,0,4,0,0,5,1,4,-1,2,-1,5,1,0,1,5,0.460869565,0,1,0,0,0,0,0,1,0,0,0,0,0
571,571,1,2,28,0,0,4,0,0,0,1,4,-1,3,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4336,4336,0,3,28,0,0,5,0,0,3,1,5,0,3,-1,3,1,-1,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
1531,1531,0,0,24,-1,0,9,0,0,4,1,9,1,9,1,4,1,-1,51,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1406,1406,1,0,30,0,0,9,0,0,9,1,9,1,5,0,9,1,-1,243,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2378,2378,0,0,55,1,0,7,0,0,10,1,7,0,4,-1,10,0,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2869,2869,0,0,20,-1,0,10,1,0,1,1,10,1,8,1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1920,1920,0,0,23,-1,0,6,1,0,2,1,6,0,5,0,2,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5763,5763,0,0,36,0,0,1,0,0,0,1,1,-1,1,-1,0,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2472,2472,0,0,37,0,0,6,0,0,3,1,6,0,5,0,3,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1177,1177,0,2,26,0,0,10,3,0,8,1,10,1,7,0,8,1,-1,41,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4504,4504,0,2,43,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2434,2434,0,0,27,0,0,6,0,0,4,1,6,0,5,0,4,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5487,5487,0,0,24,-1,0,3,0,0,1,1,3,-1,6,0,1,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
1578,1578,1,0,30,0,0,3,0,0,0,1,3,-1,2,-1,0,0,0,-1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4354,4354,1,5,24,-1,0,4,0,0,2,1,4,-1,3,-1,2,1,-1,1,7,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
1928,1928,0,2,38,0,0,7,0,0,5,3,7,0,2,-1,5,1,-2,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
6158,6158,0,0,49,1,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,1,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
1172,1172,0,0,26,0,0,7,0,0,5,1,7,0,6,0,5,1,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1619,1619,0,0,27,0,0,2,0,0,1,1,2,-1,3,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4234,4234,1,2,39,0,0,4,0,0,1,2,4,-1,1,-1,1,1,-1,39,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3498,3498,0,0,28,0,0,7,0,0,9,1,7,0,5,0,9,1,-1,43,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
957,957,0,0,33,0,0,2,0,0,2,1,2,-1,2,-1,2,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5222,5222,0,0,27,0,0,4,0,0,2,1,4,-1,3,-1,2,1,-1,3,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
4826,4826,0,2,33,0,0,4,0,0,2,14,4,-1,2,-1,2,1,-14,14,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1296,1296,0,0,30,0,0,8,0,0,11,1,8,1,4,-1,11,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4210,4210,0,0,57,1,0,4,0,0,8,1,4,-1,2,-1,8,0,0,-1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
88,88,0,0,26,0,0,10,0,0,2,1,10,1,8,1,2,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1585,1585,0,2,67,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,24,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1925,1925,1,2,33,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3653,3653,0,0,35,0,0,6,0,1,12,1,6,0,3,-1,12,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5608,5608,0,3,30,0,0,2,0,0,2,1,2,-1,2,-1,2,0,-1,5,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
5172,5172,0,0,28,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1743,1743,0,2,21,-1,0,3,0,0,1,1,3,-1,5,0,1,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2477,2477,0,0,51,1,0,3,0,0,2,1,3,-1,1,-1,2,1,-1,24,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2988,2988,0,2,52,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2959,2959,1,0,27,0,0,3,0,0,0,1,3,-1,3,-1,0,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3514,3514,0,2,33,0,0,2,0,0,1,1,2,-1,5,0,1,1,-1,20,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3606,3606,0,0,47,1,0,1,0,0,1,3,1,-1,2,-1,1,1,-3,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5503,5503,0,0,26,0,0,8,0,0,9,1,8,1,7,0,9,1,-1,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1462,1462,1,3,32,0,0,2,0,0,1,11,2,-1,2,-1,1,0,-11,10,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
2667,2667,0,2,21,-1,0,4,0,0,0,1,4,-1,6,0,0,1,-1,28,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3216,3216,1,0,21,-1,0,10,0,0,2,10,10,1,8,1,2,1,-10,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3643,3643,1,3,50,1,0,3,0,0,1,1,3,-1,1,-1,1,1,-1,0,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
1956,1956,0,0,29,0,0,6,0,0,0,0,6,0,3,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5754,5754,1,0,66,1,0,8,0,0,11,1,8,1,2,-1,11,1,-1,5,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
2488,2488,0,2,43,0,0,4,0,0,0,1,4,-1,2,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4121,4121,0,0,37,0,0,6,0,0,5,29,6,0,4,-1,5,1,-29,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1695,1695,0,0,21,-1,0,4,0,0,0,1,4,-1,6,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5696,5696,0,0,24,-1,0,9,1,0,9,1,9,1,5,0,9,0,-1,3,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
362,362,0,2,62,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2000,2000,0,0,25,0,0,4,0,0,0,1,4,-1,3,-1,0,1,0,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
760,760,0,0,37,0,1,9,0,1,12,1,9,1,10,1,12,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
194,194,1,2,52,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5168,5168,0,0,25,0,0,5,0,0,0,1,5,0,5,0,0,1,0,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3921,3921,1,3,23,-1,0,6,0,0,0,3,6,0,5,0,0,1,-2,1,5,0.469041561,0,0,1,0,0,0,0,1,0,0,0,0,1
2751,2751,0,0,24,-1,0,7,0,0,1,0,7,0,9,1,1,1,0,141,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5379,5379,0,0,30,0,0,6,0,1,5,1,6,0,6,0,5,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1866,1866,0,2,22,-1,0,10,0,0,3,1,10,1,6,0,3,0,0,10,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2224,2224,0,0,22,-1,0,4,0,0,1,0,4,-1,5,0,1,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5824,5824,0,2,25,0,0,9,0,0,5,1,9,1,7,0,5,1,-1,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
3616,3616,1,2,36,0,0,3,0,0,5,1,3,-1,1,-1,5,1,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3038,3038,0,2,34,0,0,5,0,0,1,15,5,0,3,-1,1,0,-14,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
705,705,0,0,31,0,0,2,0,0,0,1,2,-1,4,-1,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3093,3093,1,2,22,-1,0,5,0,0,0,1,5,0,5,0,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4822,4822,0,2,45,1,0,3,0,0,0,5,3,-1,1,-1,0,1,-5,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2868,2868,0,0,58,1,0,4,0,0,0,1,4,-1,2,-1,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6060,6060,0,5,37,0,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,28,6,0.460869565,0,1,0,0,0,0,0,0,0,0,0,1,0
2447,2447,0,0,36,0,0,6,0,0,2,1,6,0,6,0,2,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4331,4331,0,0,70,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1185,1185,0,0,49,1,0,4,0,0,3,1,4,-1,1,-1,3,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2838,2838,0,0,37,0,0,3,0,0,3,1,3,-1,2,-1,3,0,-1,80,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2095,2095,0,3,44,0,0,2,0,0,2,1,2,-1,1,-1,2,1,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
3205,3205,0,0,26,0,0,7,0,0,5,1,7,0,6,0,5,0,-1,323,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4710,4710,0,0,22,-1,0,6,0,0,0,0,6,0,6,0,0,0,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5911,5911,0,0,27,0,0,9,0,0,10,1,9,1,6,0,10,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
5106,5106,0,2,32,0,0,6,0,0,0,1,6,0,8,1,0,0,-1,17,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
5404,5404,0,0,22,-1,0,9,1,0,1,1,9,1,9,1,1,1,-1,4,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
243,243,0,2,56,1,0,1,0,0,0,2,1,-1,1,-1,0,1,-2,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
984,984,0,0,26,0,0,7,0,0,2,0,7,0,7,0,2,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2864,2864,1,2,50,1,0,1,0,0,7,8,1,-1,1,-1,7,0,-8,7,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2236,2236,1,0,24,-1,0,4,0,0,1,23,4,-1,4,-1,1,1,-23,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
758,758,0,2,33,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1771,1771,0,0,29,0,0,1,0,0,0,1,1,-1,2,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5833,5833,1,2,56,1,0,1,0,0,3,1,1,-1,1,-1,3,1,-1,0,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
3676,3676,1,2,30,0,0,1,0,0,2,0,1,-1,1,-1,2,0,0,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2372,2372,0,2,38,0,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4884,4884,0,3,52,1,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,3,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
4043,4043,0,2,30,0,0,4,0,0,0,1,4,-1,2,-1,0,1,0,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
353,353,0,0,28,0,0,4,0,0,2,1,4,-1,2,-1,2,0,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
856,856,1,2,34,0,0,6,0,0,1,1,6,0,2,-1,1,1,-1,12,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1175,1175,0,2,53,1,0,1,0,0,1,12,1,-1,1,-1,1,1,-12,11,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
232,232,0,2,41,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
193,193,0,2,48,1,1,8,0,0,23,1,8,1,5,0,23,1,-1,360,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2928,2928,0,0,32,0,0,5,0,0,2,1,5,0,4,-1,2,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4339,4339,0,3,28,0,0,10,0,0,16,1,10,1,8,1,16,1,-1,29,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
1292,1292,0,2,41,0,0,2,0,0,0,1,2,-1,1,-1,0,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3691,3691,1,2,21,-1,0,4,0,0,0,2,4,-1,5,0,0,1,-2,1,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6006,6006,0,2,39,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,2,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
3470,3470,0,0,30,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4021,4021,0,2,70,1,0,1,0,0,11,13,1,-1,1,-1,11,1,-13,12,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5474,5474,0,3,57,1,0,1,0,0,3,2,1,-1,1,-1,3,1,-2,1,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,0
1146,1146,1,0,28,0,0,2,0,0,0,0,2,-1,2,-1,0,0,0,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4318,4318,0,0,31,0,0,8,0,0,6,0,8,1,6,0,6,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5609,5609,0,0,28,0,0,7,0,0,9,1,7,0,7,0,9,1,-1,53,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
5242,5242,0,0,33,0,0,5,0,0,0,1,5,0,4,-1,0,1,-1,45,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
4133,4133,0,2,27,0,0,5,0,0,0,1,5,0,6,0,0,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1764,1764,0,0,33,0,0,2,0,0,4,9,2,-1,2,-1,4,1,-9,7,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
317,317,0,0,61,1,0,6,0,0,15,1,6,0,3,-1,15,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1224,1224,0,2,35,0,0,2,0,0,1,1,2,-1,1,-1,1,1,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3624,3624,1,0,27,0,0,6,0,1,3,1,6,0,5,0,3,1,0,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3556,3556,0,3,27,0,0,2,0,0,4,1,2,-1,2,-1,4,1,-1,3,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
4687,4687,1,2,25,0,0,5,0,0,0,0,5,0,3,-1,0,1,0,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4555,4555,0,5,27,0,0,4,0,0,6,1,4,-1,4,-1,6,1,-1,1,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
2086,2086,0,0,22,-1,0,4,0,0,0,1,4,-1,5,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6167,6167,0,0,24,-1,0,6,0,0,0,1,6,0,4,-1,0,0,-1,20,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
963,963,0,0,24,-1,0,7,0,0,3,1,7,0,7,0,3,0,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
392,392,0,2,21,-1,0,9,2,1,2,1,9,1,8,1,2,1,-1,5,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4567,4567,0,5,56,1,0,2,0,0,6,1,2,-1,1,-1,6,1,-1,1,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
5904,5904,0,0,28,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,5,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2551,2551,0,0,44,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2817,2817,0,0,35,0,0,4,0,0,1,0,4,-1,4,-1,1,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5067,5067,1,0,22,-1,0,9,1,0,3,2,9,1,6,0,3,0,-2,1,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,0
373,373,0,0,23,-1,0,9,0,1,6,1,9,1,8,1,6,1,-1,8,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5323,5323,0,2,32,0,0,10,0,0,4,2,10,1,8,1,4,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
5453,5453,0,0,42,0,0,1,0,0,0,1,1,-1,1,-1,0,0,0,-1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2629,2629,0,0,22,-1,0,9,0,0,1,1,9,1,8,1,1,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4017,4017,0,5,61,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,0
1451,1451,0,2,56,1,0,1,0,0,0,3,1,-1,1,-1,0,0,-2,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
